InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,AvgMonthlySpend,ServiceCount,HasInternet,HasPhone,HasPremiumServices,HasStreaming,ContractRisk,PaymentRisk,IsNewCustomer,SeniorNoSupport,HighValueCustomer,ChargeTenureRatio
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5677776925507676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4942531130522119,-0.3992908666535528,-0.3891752565575827,-1.3031954346119357,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6279181406905396
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8350744654560759,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9795791360663916,1.2037792515898436,1.1883208286955105,1.1160034401903824,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4583249426499784
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.18378270803857208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242904743974735,0.12115624213510767,0.16418540558598615,0.2797800878799332,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4407929136396138
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.2828375486806096,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1732193285066055,0.9571581424972992,0.9616596299557814,0.3176200818356714,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5354635391383715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1188008067964355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5402265917623413,-0.9057186810102112,-0.9027137962300746,-0.6532840843542403,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2740020514666979
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1200146093262338,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.319710330613215,1.7702772195534218,1.7486185309167308,1.4571809303183663,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4620884169196568
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2409180113122174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48547376532309666,-0.9682241111147089,-0.9653447308552027,-0.9237611293238431,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.2710884990475133
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30468611002455576,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.3560579937394271,-0.38445981338902463,-0.41459643506999005,-0.14596694003228777,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4196842850933763
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0780950719578415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5008898192872717,-0.9591192485336746,-0.9576173950725021,-1.403840391378255,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3356560583080699
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.1200146093262338,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5154931645474838,1.8813126641862272,1.9040433529096876,1.59263803272868,7.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.45095007133378107
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10115743583158582,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1703844403243657,0.30033554984428035,0.31028034772767105,1.2096316100700084,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.2875227109496581
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4049547531963917,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.5169981199396313,0.4484486276384058,0.44219387249542236,-0.3383971351789227,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5761717833173632
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8350744654560759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3565414586747175,-0.4376629260613331,-0.4498743572370355,-1.1460445224175746,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6084583741753541
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9152721326034655,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3228744625641272,-0.7770878151967082,-0.7671561301557089,-0.3648972734656696,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0818572205327898
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.42242505609002673,-0.9860169871465614,-0.9865949042576296,-1.081040537766932,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.3459073838314533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9164859351332638,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.3444437578280723,0.2979222127746086,0.3077557920032091,-0.19666456599617152,5.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5475694883023013
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5270719577121736,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6560397071072182,1.6198824412570612,1.5936327620932453,0.8220180757144665,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5223668352609799
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06166550352279012,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4887921184406264,-0.21238888032143075,-0.26013753004987056,-0.2397084337591555,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.49457570770112386
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4456604880349857,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.503878928636129,2.1851737406858036,2.282068131824761,1.5115497290753763,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4757425347399252
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0793088744876398,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4673770443432994,1.868543917144873,1.8179230737178276,1.6355666840178076,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4502531381283371
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9559778674420595,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3291819250305144,-0.6981716930184428,-0.7137453120894851,0.37920897342509763,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.20221950451862766
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0780950719578415,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5166688761709587,-0.8057407080420834,-0.7974507988492514,0.22671869575813025,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6645835569194333
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7129572609402939,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.2948226822317401,1.2865128342237715,1.272465368624748,1.4160942019429639,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.42502537764462167
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9132120737157919,1.8169862615655226,1.9130000375669094,0.9474590213712961,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5139048695157559
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.346605647392948,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.364353876533252,-0.03682957821676575,-0.03834982149127663,-0.21091145259883898,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.5118221637860497
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1595065416350294,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4688819997354467,-0.9201548245724293,-0.9202978756674135,-0.6121410972321034,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5102702741754533
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.590840056424512,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.817309077076095,-0.22138404576293444,-0.17790287140783437,-0.7123318899461958,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5630611380447229
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2014260790034217,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9961709016540415,1.5324757604791326,1.57514862365849,1.068652032633905,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4861855398760247
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5896262538947137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4760021709057967,-0.8522742346309355,-0.8478980080215417,-1.3197523552800818,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5357992257767656
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2002122764736234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36236545620581423,-0.8963286058663975,-0.9096069309907792,0.16141236699283376,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5239588348873063
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.3235432835192036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3216987509406526,-0.2520114871198592,-0.2931982337110844,-1.0798531499711996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.615951474806108
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0793088744876398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6842457086062228,1.2221644921751607,1.2065854405455299,0.8338770764831551,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4955490768442317
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1200146093262338,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1732193285066055,0.8448282716180335,0.8384613106020419,0.3281843893438835,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5273138135284713
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9152721326034655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.472683817788267,-0.9267147135163551,-0.9192880533776286,-1.3771453693277653,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.44460859414736953
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0373893371192475,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8753802566328698,-0.8860609536063396,-0.8910349819221294,-0.7904273747613628,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10482362243371296
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1825689055087738,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8650959535116071,0.14340282203189988,0.1091939961096645,1.023681100931869,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.29838533308095616
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.1418631706701798,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4768486387605988,0.05055516313325683,0.0001770941298586975,0.6948018071833927,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.355342791963041
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.3223294809894055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5008898192872717,-1.0089217498805365,-1.0095134797040486,-1.9332881281540515,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6088887199796087
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18378270803857208,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.009290092957543614,0.02128796630651052,0.04072365433056389,0.08420481910386116,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4638247468849839
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5094285867473239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3366313399695375,-0.5092293398910529,-0.5224937514676431,-1.1249093542636206,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59803656235257
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.1607203441648277,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4934404043482487,1.1476362555781168,1.1277095386499518,0.6551598122949748,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5115258633199515
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2828375486806096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5091857020810966,-0.4786018985341281,-0.4629800943457637,-1.3261402131868412,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625287688795315
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2421318138420157,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8767101894229619,1.5205626511261165,1.5172594632636551,1.0078946330436414,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.49537513852024334
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.18378270803857208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38393475146975936,0.24958965309745576,0.23322651648539997,0.5312953830062793,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.4279132700484529
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.6084834273893616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482455758808924,-0.22844854154870073,-0.2413460543964848,-1.1376691762716347,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6214130500412336
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.3642490183577978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8285940692187774,1.6057534496855286,1.5955645960389209,0.9708209551525684,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5052273167222768
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0193993734767515,-0.9669516242961546,-0.9675180440440873,-0.371650541553899,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.847740270109785
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9559778674420595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4917812277894838,-0.671449469828805,-0.6943830673157863,0.5780667445154251,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25864749596978454
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3134028681468275,-0.9977984599321406,-0.9983834818579429,-1.519409269603985,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7998955772359829
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1595065416350294,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.1571110278542456,-0.8146042369161505,-0.8342434544509739,0.958802641217104,6.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.6388301031985901
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.22448844287716607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33250027814804467,0.2503355936462633,0.24095385226810062,0.46952427706500166,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4384345595944148
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.46872285190873,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.10054480368961842,0.27411793349648295,0.1862917326688827,0.18847821213667312,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5013390238128594
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4268033145403377,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.3394662281517771,-0.4916997369940737,-0.4811568955618891,-0.2598134535433288,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3858683158802743
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8350744654560759,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.3943732757576397,1.5296894531350569,1.4791935534704652,1.565135622509123,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.43166772824561483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.38609757970174374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8468450113651922,-0.07989667519645302,-0.09612921859374329,0.9473332172276986,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.2257407469719061
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5082147842175256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5274366442275116,-0.8563769076493774,-0.8435513816437725,-1.3927227663622581,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5561036050851841
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7536629957788878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333129868520075,-0.4671933960229527,-0.4553186165384837,-1.1580266522537146,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6049355207640698
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2014260790034217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.469365464670737,-0.47427983123662504,-0.44739370682952084,-1.301760379867738,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6220002390927709
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0373893371192475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5257774676687466,-0.9516379036176922,-0.9512730767736369,-1.4004293018847105,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.38696357968949713
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6303319887333076,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6178786462556232,-0.42570593785250505,-0.38590431044501905,0.4778759518013329,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12521639145305108
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.346605647392948,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.17487850506537042,0.2611736710318801,0.2541693526691968,0.31709799003153155,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4672665339958992
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0373893371192475,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9663057235962715,-0.7309711377380721,-0.7204628255824012,0.6522302441195152,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6940930932650637
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2816237461508113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4937696481169216,-0.9869603825465237,-0.9875388685719935,-1.116142689478279,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.2221112801375886
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2828375486806096,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.21834633936193276,0.6393655292773454,0.6300866763708063,-0.046211522843297624,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5563693570072461
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2002122764736234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3507512202944595,-0.9121249939587943,-0.9100679368187244,-0.1324661124510007,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5138824078424569
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7129572609402939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2030845065643751,0.5026390145664891,0.5502229048439168,0.2723050742688076,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.49931432997527625
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5896262538947137,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2697808126836477,-0.5373776258945876,-0.5606255192362541,-0.08640796479547551,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3154815577585539
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.7931549280876836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2979868141826523,-0.6866973722235491,-0.6901681568888587,-0.22051303783992715,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19952147251847138
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4863662228735797,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5216464058472539,1.423085772939285,1.4337515504301515,0.6521661039751919,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5270670438865568
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.47187110908430413,-0.9741916355051697,-0.9747624213403691,-0.641039147710747,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8976771487382664
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1595065416350294,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8534817176002523,-0.8474694999194982,-0.8503128004536357,0.46965823876503315,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.4280888290034535
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3792864655621371,-0.9854465620210024,-0.9860241351373165,-1.0598159809182108,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.420760841878906
